Accelerometer - Spindle +Y - min,Accelerometer - Spindle -Z - min,Accelerometer - Spindle -X - min,Accelerometer - X Driving axle +Z - min,Accelerometer - X Driving axle -X - min,Accelerometer - Y Driving axle +Z - min,Accelerometer - Y Driving axle +Y - min,Accelerometer - Y Driving axle -X - min,Current - Spindle L1 - min,Current - Spindle L2 - min,Current - Spindle L3 - min,Current - Driving axle X L1 - min,Current - Driving axle X L2 - min,Current - Driving axle X L3 - min,Current - Driving axle Y L1 - min,Current - Driving axle Y L2 - min,Current - Driving axle Y L3 - min,Current - Driving axle Z L1 - min,Current - Driving axle Z L2 - min,Current - Driving axle Z L3 - min,Accelerometer - Spindle +Y - max,Accelerometer - Spindle -Z - max,Accelerometer - Spindle -X - max,Accelerometer - X Driving axle +Z - max,Accelerometer - X Driving axle -X - max,Accelerometer - Y Driving axle +Z - max,Accelerometer - Y Driving axle +Y - max,Accelerometer - Y Driving axle -X - max,Current - Spindle L1 - max,Current - Spindle L2 - max,Current - Spindle L3 - max,Current - Driving axle X L1 - max,Current - Driving axle X L2 - max,Current - Driving axle X L3 - max,Current - Driving axle Y L1 - max,Current - Driving axle Y L2 - max,Current - Driving axle Y L3 - max,Current - Driving axle Z L1 - max,Current - Driving axle Z L2 - max,Current - Driving axle Z L3 - max,Accelerometer - Spindle +Y - mean,Accelerometer - Spindle -Z - mean,Accelerometer - Spindle -X - mean,Accelerometer - X Driving axle +Z - mean,Accelerometer - X Driving axle -X - mean,Accelerometer - Y Driving axle +Z - mean,Accelerometer - Y Driving axle +Y - mean,Accelerometer - Y Driving axle -X - mean,Current - Spindle L1 - mean,Current - Spindle L2 - mean,Current - Spindle L3 - mean,Current - Driving axle X L1 - mean,Current - Driving axle X L2 - mean,Current - Driving axle X L3 - mean,Current - Driving axle Y L1 - mean,Current - Driving axle Y L2 - mean,Current - Driving axle Y L3 - mean,Current - Driving axle Z L1 - mean,Current - Driving axle Z L2 - mean,Current - Driving axle Z L3 - mean,Accelerometer - Spindle +Y - std,Accelerometer - Spindle -Z - std,Accelerometer - Spindle -X - std,Accelerometer - X Driving axle +Z - std,Accelerometer - X Driving axle -X - std,Accelerometer - Y Driving axle +Z - std,Accelerometer - Y Driving axle +Y - std,Accelerometer - Y Driving axle -X - std,Current - Spindle L1 - std,Current - Spindle L2 - std,Current - Spindle L3 - std,Current - Driving axle X L1 - std,Current - Driving axle X L2 - std,Current - Driving axle X L3 - std,Current - Driving axle Y L1 - std,Current - Driving axle Y L2 - std,Current - Driving axle Y L3 - std,Current - Driving axle Z L1 - std,Current - Driving axle Z L2 - std,Current - Driving axle Z L3 - std,Accelerometer - Spindle +Y - skew,Accelerometer - Spindle -Z - skew,Accelerometer - Spindle -X - skew,Accelerometer - X Driving axle +Z - skew,Accelerometer - X Driving axle -X - skew,Accelerometer - Y Driving axle +Z - skew,Accelerometer - Y Driving axle +Y - skew,Accelerometer - Y Driving axle -X - skew,Current - Spindle L1 - skew,Current - Spindle L2 - skew,Current - Spindle L3 - skew,Current - Driving axle X L1 - skew,Current - Driving axle X L2 - skew,Current - Driving axle X L3 - skew,Current - Driving axle Y L1 - skew,Current - Driving axle Y L2 - skew,Current - Driving axle Y L3 - skew,Current - Driving axle Z L1 - skew,Current - Driving axle Z L2 - skew,Current - Driving axle Z L3 - skew,Accelerometer - Spindle +Y - kurtosis,Accelerometer - Spindle -Z - kurtosis,Accelerometer - Spindle -X - kurtosis,Accelerometer - X Driving axle +Z - kurtosis,Accelerometer - X Driving axle -X - kurtosis,Accelerometer - Y Driving axle +Z - kurtosis,Accelerometer - Y Driving axle +Y - kurtosis,Accelerometer - Y Driving axle -X - kurtosis,Current - Spindle L1 - kurtosis,Current - Spindle L2 - kurtosis,Current - Spindle L3 - kurtosis,Current - Driving axle X L1 - kurtosis,Current - Driving axle X L2 - kurtosis,Current - Driving axle X L3 - kurtosis,Current - Driving axle Y L1 - kurtosis,Current - Driving axle Y L2 - kurtosis,Current - Driving axle Y L3 - kurtosis,Current - Driving axle Z L1 - kurtosis,Current - Driving axle Z L2 - kurtosis,Current - Driving axle Z L3 - kurtosis,FileName,NumberOfCycle,SampleIndex,ToolIndex,MillingToolType,ADOC,RDOC,HardnessMean,ToolHolderLength,CycleToFailure,CycleToFailureNormalized
-18148.0,-1143.0,-1915.0,-293.0,-403.0,-366.0,-201.0,-374.0,2231.0,2865.0,2772.0,285.0,300.0,328.0,257.0,270.0,328.0,306.0,330.0,364.0,2342.0,863.0,2010.0,263.0,289.0,358.0,243.0,361.0,359780.0,358171.0,367286.0,16867.0,17149.0,16794.0,19426.0,20144.0,20042.0,34115.0,32906.0,34025.0,-2.7346714893337434,19.822374980205975,6.35626991629481,-14.785900084565238,11.909884314311014,8.273441753523521,-7.553753925122668,14.12384138056535,153495.94149564448,153298.780747084,153668.26518898568,6085.996973276244,6210.656411486786,6180.522497416211,5005.824486933412,5119.788701461686,5096.865310792854,4707.08633544958,4323.934630149121,4662.847556474236,378.0428158064184,143.90205754059448,288.537602931194,46.477212423365216,46.77495096414819,21.827955491558537,20.45129332636333,23.1129066264233,43641.86480008117,43809.42213859169,44228.70486689969,4417.589954410217,4484.996343710148,4439.852282110161,5095.997712020501,5201.53048838844,5159.411638272512,8392.670785097123,7901.186250594846,8279.967036572756,-4.5680753587923615,-0.1159645424253562,0.0135868445679702,-0.1693075321322553,-0.1648106458597827,-0.077435480221809,0.0250924707587665,0.1470564691360362,-0.7160143928942714,-0.6866191995774844,-0.5787876806712804,0.4046808163809371,0.4251057522232757,0.4238825543357194,0.9445801307834132,0.9735624430717488,0.9667408490113836,1.7693863852007323,1.817258872010928,1.7786068398859955,90.02783622575096,0.8257723627483298,1.0192127244419806,3.1296231624058937,1.7450792255448295,4.474650819000887,2.5637986301688125,7.012627727572616,4.074006433059506,3.9519505440355287,4.36900585136055,-0.9075933406558372,-0.8966476073855705,-0.9055285359432887,-0.1830219892592688,-0.0991685721455835,-0.1088321634735018,1.675473788746694,1.8285832052560735,1.695332553420184,P002_F08_C1,29,2,2,1,5,8.0,36.67,80,21,0.428571429
-16572.0,-927.0,-2055.0,-306.0,-266.0,-229.0,-225.0,-282.0,2936.0,2649.0,4198.0,290.0,293.0,330.0,279.0,274.0,329.0,300.0,299.0,349.0,2044.0,914.0,2019.0,247.0,289.0,250.0,200.0,334.0,386095.0,381039.0,368657.0,17099.0,17418.0,17326.0,19729.0,20630.0,20331.0,45675.0,45874.0,44662.0,-1.8419386526853283,21.85318357518143,5.2528162144660655,-14.994021451830994,12.518004730869093,8.288083943023343,-7.4480797084761745,14.077071508165597,161125.3299192301,161040.68767829525,161596.00560233716,6293.219694105516,6500.745970097955,6494.75164117546,5845.808420690841,6189.121945351435,5891.4540299020455,3898.93572778828,3680.927685169273,3952.341742567451,361.36300372554825,133.1957018728873,301.9978292965571,43.12167408686757,42.8831558199605,21.20750805087952,20.09378933538616,24.83053783261601,58357.04606169903,58745.46722874709,58344.19195779159,4639.292598281185,4687.395485385673,4646.937935941268,5555.252972047114,5650.933922230249,5653.171746570981,8014.16225439439,7833.271107580019,8049.089082380313,-3.748494525886284,-0.0402292738972531,-0.0064659015497344,-0.2269360243664015,-0.034390775635949,-0.0604921076516842,0.0261163881266736,0.1177062268218541,-0.7157755074995764,-0.7048602267420774,-0.7074696351995424,0.4186439995831306,0.3953902170576236,0.3902373240937793,0.865303252867751,0.8655966013631303,0.9002243190539445,2.689547585264671,2.826456766135938,2.671050214076614,69.9838249936975,1.223591221561529,1.4716729054135709,4.070596985909434,1.582934500319383,5.994813134696955,2.896675346578908,7.327212681882322,2.075593716666476,2.0022788998862104,1.965399847474913,-0.9923841781757604,-0.9775787798468158,-0.9795239711589044,-0.3889687484210986,-0.3346904423624006,-0.3275646505028908,6.7680660783470135,7.664400378674589,6.590652666146001,P002_F08_C2,30,2,2,1,5,8.0,36.67,80,20,0.408163265
-9102.0,-990.0,-2423.0,-316.0,-322.0,-243.0,-259.0,-311.0,1969.0,1904.0,2586.0,286.0,296.0,331.0,283.0,319.0,338.0,308.0,329.0,369.0,2316.0,967.0,2225.0,254.0,295.0,281.0,155.0,344.0,391353.0,368436.0,360335.0,16309.0,16561.0,16627.0,19626.0,20438.0,20202.0,53775.0,55322.0,54694.0,-5.4842057380649765,18.79652499980485,5.607581444430015,-15.107791854811868,14.127172318651445,9.47427493575919,-6.462195321864016,16.06511509412405,154875.9678186205,154413.77160800455,153850.80307976156,6266.167009650866,6493.1741768379225,6474.056414987227,5364.441243258587,5726.879541583878,5431.870742265115,5053.95610984956,4944.929357082033,5169.20444223673,322.62783832441266,145.8308827335715,316.5957954819156,42.48286609973368,44.878788674700935,22.275004285904977,19.796847656962193,26.867305405712635,65158.022622675875,64566.35425333507,64001.58238052185,4815.548154054392,4893.2046705665625,4839.835573977263,5328.9848866599505,5434.780819492154,5437.615140428481,10559.357172674398,10658.807698016668,10762.119852584914,-0.6591386112490564,-0.1124871404681851,-0.0045286225531112,-0.1310705788789311,-0.1584376262980615,-0.0990383286800175,0.08229107553619,0.0303448486088507,-0.5281361860853637,-0.6171495901306435,-0.654520226013863,0.3702028900568514,0.3383812771910565,0.3362969586429867,0.966257719865723,0.9632758869156328,0.99925354327519,2.7965516138484268,2.8998381199002705,2.800330157239082,9.979517316585817,1.2939806742293385,2.0542859795431028,4.836319888487252,2.2351076126493066,5.826194495021451,3.5710831507005416,6.2363827784041135,1.4964691475104654,1.318086101316763,1.1809121532946136,-1.248211743387425,-1.2383760183498405,-1.2319505693312112,-0.146184304203496,-0.0847050206504871,-0.0606454559633085,7.618870457216886,8.294929296872688,7.62788456492296,P002_F08_C3,31,2,2,1,5,8.0,36.67,80,19,0.387755102
-18688.0,-1254.0,-2135.0,-422.0,-463.0,-353.0,-217.0,-384.0,2818.0,2777.0,2714.0,289.0,306.0,327.0,261.0,274.0,328.0,314.0,322.0,358.0,2270.0,989.0,2286.0,354.0,339.0,337.0,177.0,383.0,388992.0,383529.0,377963.0,19973.0,20670.0,20574.0,20476.0,20623.0,20664.0,36049.0,33513.0,34470.0,-1.666616746780633,22.963995841002927,9.816473636898396,-16.362646737456046,15.429430604093952,9.903633385376676,-6.887379246962245,17.723117861968536,156537.84404045672,156435.49648890793,156455.00081956526,7294.813809674595,7460.591074189282,7408.270121258405,5774.394415780356,5984.981522528731,5865.8886322573435,4747.753348110344,4303.3014696295195,4700.916422970179,369.2813604754539,158.0002944878449,333.7514124944096,59.49996173891353,58.746991626080515,24.104421782742296,25.112087610697778,27.569215022805913,46103.02187335603,45636.78612610012,45644.84051604157,5347.820273880409,5424.874987375475,5370.087276016561,5749.341530121044,5831.826905307675,5822.5495704691575,8433.553118026182,8055.939989684468,8401.782391960442,-2.473342853809936,-0.070231538161904,0.0075295676254986,-0.1379836982967299,-0.0911142426069086,-0.0451982255500374,0.0570195330704398,0.0661173819226599,-0.7009710238165805,-0.7605294842446431,-0.7542873316367363,0.4941295757184447,0.5147186048917859,0.5195501512181605,0.950131405866428,0.9682394642444746,0.9526196527840788,1.837526704653483,1.8848542178295584,1.8534043424290416,46.9196570571331,0.919196620256145,1.2897544026151726,3.5289868919722966,1.6289644002266064,3.9327470902715778,2.4559025820981235,4.011156868938575,3.4928522378272993,3.337146665879361,3.2410228229468796,-0.8911331727160072,-0.8797638150846421,-0.8719015287607257,-0.181230523049142,-0.1477602100640624,-0.1784676247162768,1.9218063927954423,2.0634592996668157,1.940641072363582,P002_F09_C1,34,2,2,1,5,8.0,36.67,80,16,0.326530612
-17073.0,-1456.0,-2346.0,-366.0,-327.0,-207.0,-169.0,-333.0,1933.0,3599.0,3724.0,286.0,298.0,314.0,279.0,286.0,327.0,327.0,323.0,367.0,2169.0,911.0,2903.0,290.0,288.0,249.0,165.0,387.0,416102.0,405971.0,410762.0,20063.0,20406.0,20416.0,21635.0,21949.0,21603.0,43891.0,44014.0,43163.0,2.2824494217717524,31.313054125875315,10.378650476232169,-15.295322751267436,17.19249489202856,10.41360945237711,-6.031514239920128,18.413638202072462,161514.56007840575,162027.1237177393,161760.82061417837,7077.082881411304,7305.968539692911,7271.715844495263,6017.795459000326,6421.419601437438,6069.574224109768,3965.7040509637377,3803.2387128389414,4024.25285854296,362.7687729927851,154.2034675259428,334.26117003822003,51.25274753805971,49.08815966316998,22.95453172463201,23.797630730874488,28.421187905132832,59471.32022595842,59291.25919729153,58954.58102687936,5794.181723260579,5856.456921277931,5786.118359718333,6096.054857706972,6134.645703262893,6181.80591216171,7492.1059285725905,7370.116904028739,7560.517582490921,-2.701097464751651,-0.1215019397606088,-0.0025822442786577,-0.300412789756868,-0.0699338722650828,-0.0431966700710694,0.0584874134088481,0.0679053418130646,-0.6917039290932305,-0.6976207517184686,-0.6991369515574904,0.5094294566152636,0.4964422145344843,0.493944828579107,1.0177229822095986,1.009731340628955,1.0218945948158888,2.538123468157267,2.6036634094417037,2.5258965302774254,60.90367215940755,1.0216739475023129,1.775018696965203,3.648350822968341,1.8119071878611177,5.228258286111718,2.7673627269817125,4.516830861547021,1.8088699037891436,1.6748772350672212,1.7629833649627704,-1.080087993353567,-1.0640171232138849,-1.0483441304170944,-0.1545592832266109,-0.1316989390042753,-0.164638382757249,6.127182304450775,6.622625337569206,5.994032426626259,P002_F09_C2,34,2,2,1,5,8.0,36.67,80,16,0.326530612
-16543.0,-1087.0,-2564.0,-355.0,-333.0,-258.0,-186.0,-426.0,1947.0,2159.0,1917.0,293.0,297.0,328.0,275.0,285.0,332.0,318.0,325.0,362.0,2526.0,1044.0,2397.0,284.0,323.0,310.0,188.0,587.0,350950.0,361511.0,372682.0,18314.0,18974.0,18699.0,19136.0,19649.0,19198.0,45100.0,45325.0,44193.0,11.021095284343092,44.31856859106922,10.274747705927767,-14.03916846429986,17.856520262663746,10.258951321604073,-5.996976409454646,17.96967343884567,161455.21113835636,161312.57489968793,161025.52043394264,7379.52723287264,7614.534180413138,7595.653737553871,5841.569066726111,6296.116473473027,5902.446797443899,4287.166146529945,4051.6567840689554,4318.762186060336,382.5428242109329,162.41668318489718,360.23139988045807,49.79819203346723,53.134302210138046,23.92688272570549,24.487886643498797,31.57729904124418,62301.197011831486,62015.38752759392,62165.2207493028,5714.818692333775,5770.643471758808,5707.144374187337,5552.789047958123,5619.049447536214,5674.668805925863,8337.26058751991,8167.149631642529,8357.540674116448,-1.8209547934394668,-0.1502608024416775,-0.022382180246305,-0.1504618726098885,-0.1050544572332898,-0.0306388903227737,0.0743476803178859,0.1249999634593384,-0.650918745119667,-0.6580163060498477,-0.640573673745653,0.4035222810720014,0.3825481245980058,0.3760797537595708,0.9293220955518904,0.925736781495501,0.9484782602661364,2.4973320523384657,2.6279579126928376,2.4966441310028293,38.49582552077609,1.0078842352680135,2.136945781826457,3.5866457421643565,1.7151901320473124,5.410092913778318,2.9035568401822323,4.214405910479625,1.243392764004537,1.2937458651600773,1.3218731271482858,-1.3441365896254929,-1.326530898114438,-1.3264087354135652,-0.3164185252296962,-0.2891171470762628,-0.3004394631513785,5.59490018721481,6.38748642841373,5.554804752843699,P002_F09_C3,35,2,2,1,5,8.0,36.67,80,15,0.306122449
-15287.0,-1253.0,-2692.0,-426.0,-511.0,-235.0,-206.0,-276.0,1990.0,2193.0,2280.0,302.0,308.0,332.0,275.0,281.0,332.0,323.0,323.0,357.0,2970.0,1405.0,2674.0,386.0,334.0,288.0,207.0,323.0,392885.0,390070.0,384521.0,16906.0,17133.0,17099.0,16956.0,17594.0,17446.0,43827.0,43456.0,43025.0,-3.8451507280212094,22.9117583262372,6.854256262545978,-15.119098552082049,14.495832378452992,9.378256014213218,-5.999087147170118,16.79995723158026,156295.4161716804,156705.70147537842,156560.0912052117,7118.821804943475,7395.42655681165,7384.955700325733,4515.997432458325,4977.16397777352,4536.935006706266,4286.058401992719,4118.119026633454,4349.902663345469,408.7689158161267,171.8404642827939,382.619515274478,50.01132950803059,55.09587179923928,24.153225586127224,24.997187226658017,33.50270224732229,59860.885976611,60095.14951965836,59548.92028944234,5684.913657225495,5719.36162363529,5661.797895967679,4369.790420938839,4396.349511172364,4443.583608571796,7730.566068341907,7582.857359969787,7834.5703659020355,-1.317214197362378,-0.0671837660231746,-0.0226166802373938,-0.214019679273834,-0.144537023594328,-0.0207997124548816,0.1403389300632936,0.0393318722423136,-0.7462413095493392,-0.7377032847116624,-0.7810329069392064,0.5023619324248817,0.4721435007215044,0.4666277025001334,1.058821958171021,1.0051754992454618,1.0751317687780664,2.343376332207817,2.4014655288974507,2.348151851110113,23.04592502465564,1.195058306208237,2.51415798262256,4.120523876305568,2.200236548360764,4.445590481009177,3.0730506443300643,3.480802056161515,1.6179962501965282,1.596736245015685,1.5494362100793255,-1.2052847248971867,-1.2054872309926985,-1.1986717754899598,0.2355777282650768,0.1512510461446292,0.2375456909695721,5.102433230486762,5.478168112836105,5.063233062941659,P002_F09_C4,36,2,2,1,5,8.0,36.67,80,14,0.285714286
-14540.0,-1720.0,-2845.0,-518.0,-712.0,-261.0,-178.0,-448.0,3882.0,3267.0,2151.0,297.0,304.0,338.0,261.0,277.0,317.0,314.0,338.0,369.0,2893.0,1172.0,2789.0,514.0,434.0,283.0,175.0,519.0,410236.0,410101.0,398435.0,23744.0,23875.0,23586.0,24275.0,24734.0,24159.0,36614.0,36051.0,36575.0,-5.38043172224879,15.728227213734709,7.514089059773389,-15.31393358861314,10.20966508640465,6.971018351055974,-9.029834534265165,11.398386435197354,160983.66604972893,160962.10809497102,161023.49758833426,8216.641671340438,8370.690446812489,8333.966199289587,6234.499102636007,6418.363245466442,6310.874069919611,4739.430099083941,4349.462478968031,4729.716339502711,385.0418561187716,181.50300099799335,393.3793336050126,73.88859302686153,72.41987446011454,29.370570238879676,29.99701165204392,31.704305675824926,49000.83483254357,48650.552330908125,48464.60661940853,6459.263772511052,6512.809411714921,6457.575338349212,6433.558141905074,6488.415723034212,6498.874203485277,8511.346581781609,8126.992957330218,8563.397165518734,-0.2277424302417668,-0.0794535958273254,-0.0147122722950876,-0.2956427907755955,-0.0917689307542061,-0.0921867559582858,0.0823001687932942,0.132446026022459,-0.4997194561588273,-0.5469228069907045,-0.5744054292117301,0.6264645256223684,0.6439680044640492,0.6447805939316307,1.068917229511098,1.0857167148816569,1.0654807532182526,1.8507768785424692,1.9067285785877768,1.890838294712152,5.5345941833760826,1.0555225092891645,1.70357489709449,3.7332635237134175,2.033511684376637,3.0251508346858733,2.434377125205245,3.3104334532694573,2.807153444049046,2.7745486158468093,2.6051875385792345,-0.8507838163846069,-0.8385468167088015,-0.8490223900802727,0.1253841079237889,0.1498961300538783,0.1014489457006915,2.0108881470205393,2.2307813482622754,2.1600349172476356,P002_F10_C1,37,2,2,1,5,8.0,36.67,80,13,0.265306122
-15125.0,-1336.0,-3352.0,-400.0,-346.0,-308.0,-169.0,-279.0,2272.0,1986.0,1781.0,281.0,293.0,303.0,271.0,276.0,318.0,310.0,330.0,370.0,2669.0,1079.0,3276.0,320.0,306.0,290.0,191.0,345.0,418490.0,406548.0,415911.0,25524.0,25881.0,25567.0,26343.0,26740.0,26707.0,44380.0,46363.0,44847.0,-6.564194147364362,16.408321662033075,1.223530299374091,-14.59770030975102,11.368389348588757,7.222097409001282,-8.002598723033008,12.179481943964586,163231.48054008742,162809.58098317467,162816.45679899407,7683.364678761751,7875.084755403868,7873.526914556014,6502.925483503982,6903.299053948866,6520.369169510807,4407.865517034908,4265.849021016706,4401.745224836836,383.5299573275552,170.58797674559594,380.7100468754185,59.3786464295821,54.12376833349746,25.40367862312559,26.116223074366825,29.928275903390077,61117.56765454756,60723.15654352471,61000.8768518471,7470.753378030398,7543.547021657367,7488.722129704714,6746.963635128082,6741.145478971143,6789.51744667882,8290.276239782686,8209.282238351805,8312.564796140025,-0.7189839790464142,-0.0908559726756618,-0.0120908720199684,-0.4177606433897859,-0.0483002945638229,-0.0277736175351137,0.1212209372022294,0.1243393543733957,-0.5178468103778254,-0.5676872813849617,-0.5253046662307891,0.7270830867030731,0.7160865122646722,0.7135180577943175,1.2155627420791435,1.2157779071942878,1.217442307899827,2.405991836901277,2.46273213489388,2.446350296059166,14.197200100696197,1.3742154996853184,2.385531785191448,3.601478071905847,2.06922771626327,4.361146279186014,2.918637929187332,4.200830215902801,1.2233199100653025,1.102447299494,1.190604830853692,-0.938449981041729,-0.9344786202094896,-0.9259650879209552,0.507858284908536,0.541130817677256,0.5085331113894571,5.227704426676251,5.618490201539672,5.432991684043984,P002_F10_C2,38,2,2,1,5,8.0,36.67,80,12,0.244897959
-14997.0,-1528.0,-3277.0,-403.0,-417.0,-201.0,-165.0,-249.0,1944.0,1786.0,2521.0,286.0,293.0,316.0,268.0,275.0,319.0,310.0,324.0,368.0,3214.0,1314.0,3120.0,327.0,342.0,185.0,182.0,234.0,365020.0,355873.0,363942.0,23224.0,23421.0,23397.0,23273.0,23649.0,22997.0,32130.0,32583.0,33681.0,-6.328291663009584,16.16549401905493,1.590518393932033,-15.103463784001509,11.896546421808864,7.412076603451877,-8.077262747227252,12.132018961034897,161381.87287386038,161182.2836440332,162207.95669478842,8340.767451353926,8584.578514083549,8560.726051163423,6248.064226425364,6725.430330657232,6288.440366036195,4077.2577221390666,3952.375595319091,4131.311675057831,422.6916172220455,177.95082885953184,414.5632669096623,58.978530897209296,58.43388097818048,23.965648453614193,26.16595800794978,31.05965357090712,62508.52281794333,62383.60771617795,62557.10124903373,7732.581433651685,7812.11731361933,7759.347463607423,6152.955984689677,6212.385813857258,6214.961746842178,7236.898273065082,7253.005894058916,7331.930858538154,-0.4782588829840008,-0.0681279014173716,-0.0746318651934151,-0.2875808285028589,-0.1036919654437274,-0.0575953355915004,0.2142728844042249,0.0260503006218961,-0.5734053379438058,-0.6284107394162091,-0.5430808498062375,0.6245730803271092,0.6068452528563859,0.6072329915803164,1.0971420403588852,1.061856605080313,1.0624923814080849,2.1187064023104005,2.154205805657321,2.1128054878351685,9.905576341717769,1.7329377261499932,3.052520545208335,3.5041238957343106,2.2626512050584413,3.8462652427564574,3.0983187335144713,2.6297581818025613,0.7663548729561436,0.6564616342812961,0.7895243234026768,-1.2181280840722355,-1.224073770334458,-1.2158594807981515,0.3158771489430911,0.2193160364250919,0.1709962852823032,3.218338332252971,3.397577563703221,3.147876177260077,P002_F10_C3,39,2,2,1,5,8.0,36.67,80,11,0.224489796
-11154.0,-1435.0,-3979.0,-522.0,-618.0,-212.0,-193.0,-286.0,1591.0,1682.0,1767.0,301.0,309.0,341.0,266.0,273.0,316.0,316.0,328.0,369.0,3850.0,1510.0,3293.0,370.0,383.0,240.0,200.0,250.0,405941.0,418133.0,415879.0,22298.0,22725.0,22555.0,21014.0,21534.0,21511.0,32255.0,31416.0,33023.0,1.507645420389765,29.20665941247098,3.824229469827793,-14.188562703549003,12.434381085559208,7.563311867301447,-8.243885450623184,12.336006131848428,161856.78930160057,162594.9040413641,161911.68197544006,8655.58799376497,8968.116678705852,8920.612363608714,4957.771927156598,5457.830969851348,4957.235372390982,4650.532676880965,4414.2676880964145,4683.907196897692,451.69163584941,190.54943573539109,454.1737864321064,60.472366386807,63.83712969869557,25.234145778744164,27.69032766113496,35.52071284688401,63757.61694050573,64359.50358370457,63574.3189209476,7607.109822395261,7658.441407887282,7596.806794560946,4977.811905380678,4958.756278459718,5041.556081500443,7992.24534637658,7871.22918455571,8021.501594772736,-0.2873617129922579,-0.1457342148920472,-0.0956738506877203,-0.173031383717028,-0.1537827387698133,-0.0491719945366876,0.0844072170278843,-0.0073724123192287,-0.545001297869755,-0.4560801941252554,-0.5331383884369935,0.6291817505820524,0.6082811776113318,0.6121564583097313,1.316049576560654,1.278058447282089,1.3083611805032411,1.899625947614991,1.9912378210127852,1.8919508364508768,6.973607495619474,1.827632310851252,3.1449354267850484,2.9078502891599047,2.322243043926833,3.66463391021592,3.0018216799641557,3.0812666349457816,1.2905633224307218,1.499545104733806,1.4234942338606773,-1.1843195426631472,-1.1906591363144432,-1.184728916674156,1.1318655268051847,1.092842492273169,1.059845215042225,2.109741273268063,2.545113534880274,2.0575821483007575,P002_F10_C4,40,2,2,1,5,8.0,36.67,80,10,0.204081633
-11450.0,-1723.0,-3327.0,-507.0,-605.0,-242.0,-199.0,-268.0,2994.0,2047.0,3026.0,282.0,298.0,323.0,257.0,278.0,324.0,307.0,310.0,362.0,3161.0,1557.0,3398.0,581.0,485.0,207.0,179.0,238.0,392973.0,387348.0,372806.0,28889.0,29045.0,29287.0,29952.0,30036.0,29980.0,31752.0,30231.0,30692.0,-11.79811971810079,8.430732207553534,3.5543154594239614,-15.987465621938435,10.159675521890184,6.921481204871249,-8.66325470329797,11.816707568020185,163664.67894699192,163560.88579297517,163602.17388582876,9422.026217898276,9637.978861148866,9586.96618141498,6958.173438729523,7238.837202231919,7054.097431862079,4690.157826024752,4093.790793332857,4619.488196580585,402.31293071576454,187.6281507109872,421.94524148111634,87.05026951434041,84.86132061067258,29.798191859768146,31.709974321413664,31.376921681475856,51179.33382565082,51129.31959011622,51278.18184553434,8271.898653683984,8347.603630127003,8292.839752636364,7409.616205590519,7473.298741524218,7467.418570195221,7712.624188007889,7363.442486165127,7676.79158680665,-0.1627259472180617,-0.0569359543062369,-0.069898132597529,-0.1166690012212547,-0.0927896001440852,-0.1428509985355504,0.1570140825989146,0.0267535285181876,-0.4568892258017638,-0.4750172872418567,-0.493067262864279,0.7524166892592241,0.7591874293047192,0.7629982112192836,1.2925716691844995,1.2935943812465511,1.2705535882237344,1.7191518613656138,1.8072339231367849,1.7289309689381211,4.240479672859597,1.23354706618953,2.274935789328838,2.8955453914107183,2.116047675686601,3.063958383955229,2.2526120213857324,2.467128634461531,1.6797183356399614,1.6386932145643849,1.5986145809181238,-0.7893760239400378,-0.7817728619251261,-0.7757526223192404,0.9484960649095432,0.9343074447095394,0.8834522676415499,1.457391721227471,1.7843479794806552,1.4666122613847792,P002_F11_C1,41,2,2,1,5,8.0,36.67,80,9,0.183673469
-8503.0,-1478.0,-3305.0,-384.0,-353.0,-241.0,-175.0,-288.0,1589.0,1628.0,1675.0,276.0,292.0,314.0,266.0,277.0,322.0,311.0,308.0,349.0,3679.0,1326.0,3578.0,413.0,387.0,227.0,172.0,264.0,368471.0,359992.0,366862.0,30590.0,30773.0,30877.0,31588.0,32269.0,31539.0,32352.0,39297.0,41099.0,-5.150573975422966,18.664657520770486,1.1027538005606106,-15.20161529893515,11.925953060673704,7.273329057453202,-8.699344573590983,12.6494371565354,171210.01912435686,170794.05465488788,170738.6839789017,9992.148788143546,10270.928485907518,10215.838300488624,7878.247840015532,8440.883959486135,7908.001262013397,4208.033233019448,3882.418373620684,4222.062259327573,414.7101106228507,181.334332390942,436.01771512142926,73.9852511937902,63.98520360691475,28.64344516596172,30.117082796880325,31.87960622363053,66875.68796544446,66254.72715700773,66446.19840849584,9391.34904549277,9474.7799569436,9411.72386447813,8183.155522512515,8162.639480265585,8274.914007147068,7540.688862275634,7531.421832153071,7646.442896499479,-0.0739680668086219,-0.0765706571089858,-0.0258557792582578,-0.1114419902553688,-0.225198163351644,-0.1420715798491926,0.2118845971398465,0.0205665278137866,-0.6436357225790813,-0.700001020332111,-0.676192417321419,0.6422431165007492,0.6338595068752739,0.6414179099020154,1.3268939952984968,1.322566720886269,1.3089194207614605,2.181017266062822,2.247169137056677,2.184043791352236,3.726244073238009,1.9745082804691856,2.948491982505468,2.4480405913502965,1.7927962650193887,3.494656120908465,2.3474542103743987,2.55529084201544,0.498388455650657,0.4304625533729931,0.4329022106004441,-1.159919329981405,-1.147859322024435,-1.1362621942344024,0.8200184574609128,0.8230873016306002,0.7628784568796338,3.342184387418725,3.690511541836911,3.3746827177470067,P002_F11_C2,42,2,2,1,5,8.0,36.67,80,8,0.163265306
