experiment,ToolIndex,NumberOfCycle,ActualHealth,PredictedHealth,AbsoluteError
B_current_based,2,8,0.857142857,0.76444864,0.09269421426928715
B_current_based,2,9,0.836734694,0.6358644,0.20087031697821045
B_current_based,2,10,0.816326531,0.75493395,0.06139257771478268
B_current_based,2,11,0.795918367,0.7775262,0.01839216718234249
B_current_based,2,12,0.775510204,0.7296919,0.0458182813353577
B_current_based,2,13,0.755102041,0.66473716,0.09036487602578736
B_current_based,2,14,0.734693878,0.7898529,0.05515903919436649
B_current_based,2,15,0.714285714,0.8000522,0.08576651158975224
B_current_based,2,16,0.693877551,0.6009659,0.09291163388955692
B_current_based,2,17,0.673469388,0.6075893,0.06588008355282593
B_current_based,2,18,0.653061224,0.77481306,0.12175183199212647
B_current_based,2,19,0.632653061,0.93914187,0.30648880854498295
B_current_based,2,21,0.591836735,0.6852925,0.09345574737609863
B_current_based,2,22,0.571428571,0.68979234,0.11836376403341675
B_current_based,2,23,0.551020408,0.7054838,0.15446338621234135
B_current_based,2,24,0.530612245,0.9259133,0.39530102928817745
B_current_based,2,25,0.510204082,0.62984306,0.11963897420193481
B_current_based,2,26,0.489795918,0.5739762,0.08418030070040894
B_current_based,2,27,0.469387755,0.5630934,0.09370566884338377
B_current_based,2,28,0.448979592,0.5106487,0.061669135416992205
B_current_based,2,29,0.428571429,0.5045899,0.07601848627557373
B_current_based,2,30,0.408163265,0.5098316,0.10166834234176636
B_current_based,2,31,0.387755102,0.51312476,0.12536966196560667
B_current_based,2,34,0.326530612,0.32760546,0.0010748441138153098
B_current_based,2,34,0.326530612,0.2781609,0.04836971212245178
B_current_based,2,35,0.306122449,0.34942448,0.04330203239190672
B_current_based,2,36,0.285714286,0.40561643,0.11990214642836
B_current_based,2,37,0.265306122,0.13924095,0.12606517165400694
B_current_based,2,38,0.244897959,0.18173799,0.0631599698127594
B_current_based,2,39,0.224489796,0.16753946,0.05695033355283355
B_current_based,2,40,0.204081633,0.14289689,0.06118474235974122
B_current_based,2,41,0.183673469,0.07987018,0.10380328970446015
B_current_based,2,42,0.163265306,0.19907513,0.0358098266084137
B_current_based,2,43,0.142857143,0.03370986,0.10914728166186141
B_current_based,2,44,0.12244898,0.022840869,0.09960811131833076
B_current_based,2,45,0.102040816,0.05483463,0.04720618565966225
B_current_based,2,46,0.081632653,0.14209521,0.060462555168029786
B_current_based,2,47,0.06122449,0.088307485,0.02708299498439789
B_current_based,2,48,0.040816327,0.0003332477,0.04048307929370594
B_current_based,2,49,0.020408163,0.13765755,0.11724938995753478
B_current_based,2,50,0.0,0.4765401,0.47654008865356445
B_current_based,11,1,0.0,0.7267525,0.726752519607544
B_current_based,102,1,1.0,0.7859369,0.2140631079673767
B_current_based,102,2,0.988095238,0.8102761,0.1778191469012146
B_current_based,102,3,0.976190476,0.82505697,0.15113350588052366
B_current_based,102,4,0.964285714,0.8530506,0.11123512443853756
B_current_based,102,6,0.94047619,0.8305544,0.1099217642835999
B_current_based,102,7,0.928571429,0.8173771,0.11119433854589844
B_current_based,102,8,0.916666667,0.70988613,0.2067805333291931
B_current_based,102,9,0.904761905,0.67506754,0.2296943610165405
B_current_based,102,10,0.892857143,0.76807445,0.12478269012295529
B_current_based,102,11,0.880952381,0.77472633,0.10622604976602168
B_current_based,102,12,0.869047619,0.7204693,0.1485783230214539
B_current_based,102,13,0.857142857,0.7589595,0.0981833848205872
B_current_based,102,14,0.845238095,0.8246231,0.020614987089843773
B_current_based,102,15,0.833333333,0.7314065,0.10192682312374879
B_current_based,102,16,0.821428571,0.7300911,0.09133747602929687
B_current_based,102,17,0.80952381,0.79285413,0.01666967973190303
B_current_based,102,18,0.797619048,0.7764993,0.021119776607177787
B_current_based,102,19,0.785714286,0.7974463,0.01173202452017208
B_current_based,102,20,0.773809524,0.79927945,0.02546992737023923
B_current_based,102,21,0.761904762,0.83818465,0.07627989271267699
B_current_based,102,22,0.75,0.7629286,0.012928605079650879
B_current_based,102,23,0.738095238,0.705212,0.03288324096783446
B_current_based,102,24,0.726190476,0.73625463,0.01006415647299197
B_current_based,102,25,0.714285714,0.70950764,0.004778069823516806
B_current_based,102,26,0.702380952,0.632344,0.07003694450793452
B_current_based,102,27,0.69047619,0.759451,0.06897478208023067
B_current_based,102,28,0.678571429,0.7257698,0.047198388829132076
B_current_based,102,29,0.666666667,0.61186033,0.05480633212680053
B_current_based,102,30,0.654761905,0.6738033,0.01904142446777346
B_current_based,102,31,0.642857143,0.7238329,0.08097576229251102
B_current_based,102,32,0.630952381,0.7057016,0.07474920858435063
B_current_based,102,33,0.619047619,0.6511731,0.03212549577661128
B_current_based,102,34,0.607142857,0.68332237,0.07617951305233761
B_current_based,102,35,0.595238095,0.7459815,0.15074341945388792
B_current_based,102,36,0.583333333,0.60300577,0.0196724338685913
B_current_based,102,37,0.571428571,0.56229055,0.009138021721740719
B_current_based,102,38,0.55952381,0.7425604,0.1830365766577149
B_current_based,102,39,0.547619048,0.53545105,0.01216799342694097
B_current_based,102,40,0.535714286,0.571122,0.03540770468069454
B_current_based,102,41,0.523809524,0.6187902,0.09498068529336545
B_current_based,102,42,0.511904762,0.7007887,0.188883914738739
B_current_based,102,43,0.5,0.64286655,0.14286655187606812
B_current_based,102,44,0.488095238,0.495023,0.006927774161254896
B_current_based,102,45,0.476190476,0.58790326,0.11171278518469241
B_current_based,102,46,0.464285714,0.4556966,0.008589101403488175
B_current_based,102,47,0.452380952,0.53155667,0.07917571389736938
B_current_based,102,48,0.44047619,0.61752737,0.1770511756845093
B_current_based,102,49,0.428571429,0.5493768,0.12080535675515747
B_current_based,102,52,0.392857143,0.7086031,0.3157459410873718
B_current_based,102,53,0.380952381,0.49682182,0.11586943973593139
B_current_based,102,54,0.369047619,0.45905066,0.09000303636499024
B_current_based,102,55,0.357142857,0.51264334,0.15550048024975588
B_current_based,102,56,0.345238095,0.5541583,0.20892017535903928
B_current_based,102,57,0.333333333,0.46372977,0.13039643599147033
B_current_based,102,58,0.321428571,0.42773053,0.10630195950041199
B_current_based,102,59,0.30952381,0.5194993,0.20997549191040038
B_current_based,102,60,0.297619048,0.46098074,0.16336169516978455
B_current_based,102,61,0.285714286,0.47490045,0.18918616828276064
B_current_based,102,62,0.273809524,0.44269976,0.1688902361985931
B_current_based,102,63,0.261904762,0.54805475,0.2861499927340393
B_current_based,102,64,0.25,0.4967833,0.2467832863330841
B_current_based,102,65,0.238095238,0.40813154,0.17003630182162477
B_current_based,102,66,0.226190476,0.48699784,0.2608073667886963
B_current_based,102,67,0.214285714,0.3759053,0.16161959114717103
B_current_based,102,68,0.202380952,0.42424497,0.2218640180832367
B_current_based,102,69,0.19047619,0.3841255,0.1936493109174347
B_current_based,102,70,0.178571429,0.42628846,0.24771702672471618
B_current_based,102,71,0.166666667,0.5072302,0.3405635552251892
B_current_based,102,72,0.154761905,0.4247378,0.26997590608856203
B_current_based,102,73,0.142857143,0.41588196,0.2730248185840912
B_current_based,102,74,0.130952381,0.36589962,0.23494724144033813
B_current_based,102,75,0.119047619,0.37418622,0.2551385987848816
B_current_based,102,76,0.107142857,0.35511997,0.24797711642109682
B_current_based,102,77,0.095238095,0.387107,0.29186891965606687
B_current_based,102,78,0.083333333,0.31945896,0.2361256284868164
B_current_based,102,79,0.071428571,0.28710592,0.21567734693060303
B_current_based,102,80,0.05952381,0.36721018,0.307686369567337
B_current_based,102,81,0.047619048,0.22883965,0.18122060275016022
B_current_based,102,82,0.035714286,0.27466753,0.23895324525190736
B_current_based,102,83,0.023809524,0.25896823,0.23515871006219483
B_current_based,102,84,0.011904762,0.34581804,0.33391328075512694
B_current_based,102,85,0.0,0.31469297,0.31469297409057617
